Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ08,OUT027,5161.864902803129
NCC07,OUT017,1763.9828013570238
NCD19,OUT027,1409.9438963152652
FDL46,OUT049,1899.0022472571786
FDM20,OUT045,3955.44319552496
NCI06,OUT010,500.2234901203576
DRM11,OUT035,4274.384579911644
NCH07,OUT018,2287.0289171824943
FDS23,OUT013,2093.790724437531
FDO49,OUT018,613.8145701254939
FDS35,OUT049,1099.4197748096715
DRK39,OUT045,1255.752929660029
DRI39,OUT049,917.4562274955479
FDV04,OUT017,2604.08973805273
NCN14,OUT035,3141.177381379694
FDH08,OUT013,3866.6558991143484
FDS20,OUT046,2995.1093156476923
FDV40,OUT049,1190.168245730946
FDZ48,OUT010,227.3883992993749
FDS24,OUT027,2346.8089374841384
FDK44,OUT049,2884.322860384799
FDS48,OUT045,2463.452451513955
FDK26,OUT010,478.25865773133546
FDD23,OUT045,3045.563178343588
NCH54,OUT017,2785.9309608414947
NCP14,OUT010,202.16601427536136
FDM60,OUT010,106.19470493886081
FDV24,OUT017,2412.6663576160313
FDH08,OUT018,3238.124555439047
FDS12,OUT027,3390.4110161569183
FDR39,OUT027,4930.340002616964
FDP12,OUT027,1139.2914352856324
DRF60,OUT027,6090.087388416077
FDC09,OUT035,1803.2205660921588
FDF50,OUT018,2891.066690057834
FDG28,OUT035,4129.549464630807
NCE19,OUT017,869.5060865883612
NCM53,OUT010,194.3702004351651
NCN18,OUT049,1870.2989685169196
FDF32,OUT035,3512.3850424636503
FDF11,OUT013,4043.28450807057
DRI59,OUT049,3874.6010373866357
NCG54,OUT035,2843.104963181564
FDM44,OUT046,1650.9462907818568
FDT57,OUT018,3130.583963908348
FDV24,OUT046,2440.455509943974
FDI50,OUT019,571.2894221854464
FDS09,OUT035,859.960201985307
NCC31,OUT027,4071.1218489203593
FDQ07,OUT019,576.0722210891153
FDC22,OUT017,3137.969484977462
FDZ56,OUT046,2732.3223634046753
FDZ40,OUT019,121.84830755095521
FDS46,OUT027,3108.5537252857366
DRD24,OUT045,2257.1546645551407
FDV45,OUT017,3263.241119482682
FDL26,OUT045,2503.2727513595805
FDA56,OUT018,1696.2272702025432
FDN27,OUT046,1803.4562608380775
FDM20,OUT049,4181.905738576811
FDO16,OUT017,1344.9797308114455
FDL03,OUT035,3410.035236228252
FDE58,OUT046,1892.5866597578165
FDI02,OUT027,3032.4684828598242
NCC55,OUT019,96.56216898249338
FDR03,OUT018,2924.0401749979114
FDB14,OUT017,1472.2941580745469
FDR45,OUT013,3981.2161582136696
NCN07,OUT017,2191.5673353155594
FDM51,OUT019,272.6231304868566
FDT52,OUT027,6287.914829576459
FDL26,OUT046,2455.3830932851897
NCZ42,OUT046,3813.1485817494163
DRI47,OUT019,368.3312169912756
FDW40,OUT013,2283.7491856838124
FDN34,OUT046,2764.083545173572
FDS01,OUT035,3085.057115702448
NCG55,OUT045,1866.8240947012791
FDC11,OUT035,1377.6262668198083
FDX35,OUT018,3176.7577062580935
NCB06,OUT046,2555.0966117216326
FDR09,OUT019,535.4244269755245
FDC53,OUT017,1608.4610392253996
FDY45,OUT013,4078.630646926733
FDA22,OUT010,417.7721934439988
FDE02,OUT035,1596.7217844262887
FDW21,OUT045,1569.8566937577084
FDV34,OUT046,1202.624468082874
FDS59,OUT049,1855.402091144604
NCW17,OUT017,2187.537120973661
NCK54,OUT046,1901.223028958134
FDG17,OUT019,585.2976512549756
FDG35,OUT017,2902.4922958603197
FDD08,OUT010,81.02133131485593
NCO07,OUT017,3614.6955428360793
FDJ10,OUT010,362.72867155196644
FDW36,OUT017,1722.1163782500184
FDW21,OUT010,260.4770586309397
FDY19,OUT017,1956.447985088555
DRE03,OUT013,619.7560923486092
NCC55,OUT049,631.858301664255
FDH52,OUT010,134.70476561777923
FDO09,OUT017,4150.979502326445
FDU43,OUT045,3789.931091459084
FDX09,OUT010,448.19491598661716
FDH40,OUT019,201.48440030742773
FDW58,OUT017,1740.354391846927
FDC47,OUT017,3890.25500513586
NCR41,OUT035,1600.8865034762593
DRG49,OUT035,4149.5716985640765
FDC52,OUT027,4068.185486571657
FDY13,OUT046,1194.0436032002845
FDY35,OUT013,620.0469650932978
FDI35,OUT017,3159.780871508394
NCU18,OUT049,2363.456541875773
FDY33,OUT018,2290.28628482713
FDC15,OUT027,4187.695331536956
FDU01,OUT049,3070.491749506247
NCU42,OUT046,2758.341749406649
NCV29,OUT018,2579.675162626392
NCY30,OUT017,3101.9830625936133
FDQ46,OUT049,1854.2703730074231
FDG58,OUT027,3996.8446740140894
FDK33,OUT017,3709.2045838711447
NCD07,OUT045,1797.5417041098053
NCX29,OUT027,3820.703682607119
NCT42,OUT013,2369.654626235144
DRN59,OUT035,783.6700269204489
FDI44,OUT035,1298.7965463331013
FDA45,OUT049,2752.3701396706306
FDP31,OUT045,996.4805652800076
FDY01,OUT046,1878.5017095413964
FDT09,OUT018,1885.6199107015552
DRH03,OUT027,2557.554992550914
FDA36,OUT018,2652.222389869525
NCF31,OUT017,2548.2845328597214
FDG14,OUT049,2533.452713287633
FDG28,OUT027,6265.377217611542
FDU14,OUT049,4147.437416808287
FDY47,OUT019,314.9466388687878
FDI56,OUT049,1487.5147207312407
DRD01,OUT013,808.4491831427005
FDM22,OUT046,990.6077579835178
FDH33,OUT013,747.0252310015974
DRZ24,OUT013,1899.2339953175288
NCQ38,OUT046,1711.0064856056022
FDO16,OUT027,2120.815214672618
FDU07,OUT027,4023.6699381459275
NCB07,OUT013,3147.2110198172095
FDU48,OUT045,2074.9902837088007
NCM43,OUT045,2712.43611321125
FDR31,OUT010,349.65587405094203
DRK49,OUT018,539.7964592731394
NCI30,OUT010,576.4546940076019
DRD60,OUT017,3163.8295673311586
NCG19,OUT046,3485.819479440808
FDH12,OUT035,1732.692257966104
FDM32,OUT035,1498.933529306945
FDM27,OUT035,2637.067214725572
NCU53,OUT027,4286.1253558167155
NCQ18,OUT046,1587.0809492121648
FDS10,OUT013,2953.205499784112
FDB33,OUT027,4211.477471648812
FDI12,OUT013,1351.607638870655
NCW42,OUT013,3631.3603701441966
NCC06,OUT018,1749.3944584188146
FDW02,OUT017,2028.5715153605865
NCD43,OUT017,1741.48460787851
FDM57,OUT018,1143.834572896613
FDA58,OUT017,3857.223559772971
FDK56,OUT046,3026.739161931216
FDP52,OUT045,3681.0695661102272
FDW20,OUT018,1685.09714759937
FDS52,OUT049,1655.5170876750103
NCT29,OUT018,1643.312117312621
NCL54,OUT013,2960.3966477097356
FDC05,OUT045,3194.8683005911453
FDF34,OUT035,3346.196100002727
FDP03,OUT027,3193.561065543634
FDD32,OUT010,147.0456298051306
FDZ10,OUT045,2070.5500418491456
FDZ40,OUT035,840.9354613158054
FDD51,OUT018,604.7727095562916
NCY30,OUT019,431.50947432337387
FDP58,OUT017,3610.3810078369506
FDV49,OUT017,4354.125648947163
FDY24,OUT019,144.1040468960911
NCO55,OUT017,1819.3289589804956
FDR13,OUT017,1941.4381878898407
FDS51,OUT017,1063.1956360062595
FDP26,OUT045,1652.8925144002158
NCB54,OUT027,3452.8619358169485
FDF32,OUT017,3414.047325959081
FDN31,OUT018,2762.57404036747
DRM48,OUT017,621.7109658044837
FDN20,OUT049,2803.746404352329
DRL01,OUT046,3655.786020527414
FDV56,OUT049,1792.157561339645
DRH13,OUT027,2865.733469840128
FDA03,OUT017,2454.8817114694666
FDF47,OUT027,5947.556435616454
FDX32,OUT046,2399.8208797201796
FDX57,OUT049,1617.8845324370377
NCA30,OUT045,3017.194616712412
FDO49,OUT013,689.5760257695036
FDL04,OUT019,254.85698290907868
DRM48,OUT035,688.1878341511638
FDR16,OUT013,3463.2311460537426
NCC19,OUT018,2801.7033776717863
NCE42,OUT045,3664.721964223159
FDY24,OUT017,887.9579378879318
FDH19,OUT049,2899.701997512332
FDJ46,OUT013,2850.6095049888645
FDN45,OUT010,509.5325304197021
FDY08,OUT035,2283.4515443021282
FDZ37,OUT035,1423.3736097407268
NCT30,OUT045,721.2174805873083
DRY23,OUT018,580.1402720798355
NCZ30,OUT018,1688.998892260873
FDC44,OUT018,1484.6495462612843
FDB45,OUT035,1746.562315524427
FDY04,OUT013,2643.7852775700903
FDM27,OUT046,2583.055728064494
FDZ43,OUT017,4091.2428452390204
FDT39,OUT019,397.9607523211097
NCC06,OUT019,267.7484284610188
FDL15,OUT027,4138.699018295357
FDL57,OUT017,4281.522595665021
FDU08,OUT046,1621.0050237849994
FDK40,OUT017,4272.862185579399
FDQ12,OUT010,603.312060125092
FDS48,OUT017,2630.4904942903368
FDP09,OUT045,3337.7603105061803
FDW21,OUT049,1667.7592101507191
FDY25,OUT035,3135.263227350414
DRE13,OUT017,1374.208600224609
FDV43,OUT019,104.34911915958136
FDD22,OUT045,1721.7478220251896
FDM46,OUT019,269.22461282832205
NCO30,OUT010,479.77814074879586
FDM25,OUT046,2796.362339394104
NCN41,OUT049,2053.046528980094
FDU24,OUT045,1471.84558132545
FDZ50,OUT046,2959.872587396863
FDP45,OUT013,4072.7343711409103
NCM54,OUT045,2007.2242591699478
FDW10,OUT019,402.85886817466405
FDP20,OUT017,2122.9948079961696
FDK32,OUT046,2445.2778875831937
FDN52,OUT049,1452.3483939220089
FDM58,OUT045,1795.664342994331
FDZ46,OUT027,2951.4291345604197
NCA18,OUT018,1632.7913858092631
FDD35,OUT046,1986.3727697930885
NCK31,OUT035,779.0000735347115
FDI40,OUT027,2772.5348136933194
FDT50,OUT019,225.99938164624456
NCT06,OUT046,2639.0388220000696
FDT31,OUT035,3252.9515036435296
FDT45,OUT049,863.8769181579561
FDT13,OUT045,3062.5658750224775
FDO50,OUT045,1435.8855219494426
NCU18,OUT010,358.72401481796646
NCR54,OUT049,3298.2769773751725
NCO18,OUT018,2592.4972516973985
FDU09,OUT045,845.8952732243109
FDT13,OUT018,2718.3741517236535
FDE09,OUT046,1832.4686316070547
NCK53,OUT019,270.276907636588
FDG45,OUT049,3663.010589353853
DRH15,OUT035,757.6188379879096
FDO21,OUT019,554.1889041987075
FDD14,OUT027,4990.641732013917
FDC09,OUT046,1692.1709796085345
FDH45,OUT027,1327.1008099812577
FDV32,OUT046,1124.9058040463929
FDG12,OUT035,2011.2152684714279
FDS32,OUT013,2221.8223742138725
NCL55,OUT018,3491.6064497706793
DRE01,OUT035,4086.903247153995
DRE15,OUT049,1196.3527382296575
NCL42,OUT045,3925.8776247905903
FDP31,OUT013,922.564778864287
FDN33,OUT018,1315.882296536714
FDZ59,OUT046,2674.0808951045146
FDE45,OUT010,482.9710384398321
FDJ07,OUT013,1872.5665302077018
FDQ45,OUT018,2640.2870900817866
FDM33,OUT027,5753.736790873283
FDO15,OUT010,168.03494024513284
FDM46,OUT013,1588.50116728088
FDR03,OUT045,3351.600237865347
FDY49,OUT018,2386.397871920264
FDQ60,OUT045,1841.053518252344
FDW10,OUT049,2831.34777443186
FDO51,OUT049,720.6462787183219
FDJ40,OUT018,1509.3576664871216
FDS20,OUT018,2636.970636684141
FDU45,OUT013,1955.648358967142
FDV02,OUT035,2957.5775233004097
FDN09,OUT046,3792.718093611204
NCM55,OUT027,5068.195949452495
FDN23,OUT018,2029.1353656154115
FDY31,OUT010,358.80145793795026
FDW03,OUT010,199.00416774741365
FDD14,OUT046,2757.090812812087
FDV23,OUT017,2087.678627994875
DRI03,OUT045,2770.682454895696
FDN13,OUT035,1594.0596565454516
FDF45,OUT027,1642.8118622374502
FDU46,OUT035,1484.5461037252758
FDB57,OUT049,3686.7167014689794
FDV12,OUT049,1633.898393430865
FDQ58,OUT013,2453.7821750329094
NCA18,OUT017,1907.6521235015298
FDH52,OUT049,980.1355681817504
FDM24,OUT018,2138.523290951997
NCP43,OUT027,4887.101697796615
NCO18,OUT019,461.54213044191965
FDM32,OUT017,1484.8566446416792
NCL07,OUT017,678.7585860859074
FDK03,OUT013,4189.09225208247
FDP59,OUT017,1651.6972734622823
FDQ24,OUT049,4144.569063741083
FDQ16,OUT018,1500.26230536825
FDU44,OUT013,2600.5953730084916
FDH28,OUT010,104.94946180224775
FDV28,OUT019,140.79054137241243
FDM22,OUT045,885.0087294820974
FDR56,OUT046,3128.731381025819
FDV39,OUT049,3334.261800321402
FDU37,OUT019,190.5838929462459
FDQ11,OUT010,593.4521001110572
FDX02,OUT045,3637.9614789714483
NCS42,OUT018,1266.788807866404
FDY57,OUT027,2570.259221033759
FDB21,OUT049,4054.1902348448793
FDE28,OUT017,3807.9478165929527
FDQ55,OUT017,1966.1500266013104
FDA48,OUT049,3756.7761854355253
FDZ19,OUT045,2722.6780531198115
NCC43,OUT045,3915.7850214582368
NCV18,OUT046,1387.7275737549535
NCA42,OUT018,2301.2945581813956
FDY45,OUT046,3861.0220581861636
NCC30,OUT045,2911.0649540089507
FDM57,OUT013,1396.592919458203
FDL09,OUT010,413.5805822774656
FDB09,OUT027,3359.3147375179155
FDT44,OUT035,2004.7741464088963
NCT06,OUT027,4417.6524259140115
FDX26,OUT049,3081.0970434193714
FDK32,OUT013,2507.0963163243878
DRA12,OUT046,2288.109083766782
FDO46,OUT010,496.26980479811914
FDE52,OUT013,1324.0275873595517
NCH42,OUT045,3708.5022545593956
FDV08,OUT035,674.1804741206139
FDB47,OUT018,2846.550349077034
FDC28,OUT010,233.2962741654693
FDD22,OUT046,1859.1670561080768
FDS07,OUT027,3092.979855312989
DRI13,OUT045,3573.1602789605136
FDG32,OUT018,3037.1803516066147
FDU14,OUT017,4200.396852031761
FDD28,OUT019,164.98923669493206
NCP41,OUT017,1887.7398945817893
FDS08,OUT049,2951.706510938105
FDX47,OUT045,2467.1684865644693
FDC53,OUT019,250.08122713692092
FDQ19,OUT035,4052.984785253466
FDL14,OUT045,2444.9931979103535
FDM33,OUT019,538.0568853644822
FDA51,OUT045,1777.6199637408758
FDZ27,OUT018,597.5213784322784
FDT04,OUT046,703.4274039674883
DRC13,OUT049,2082.1701274986112
FDR16,OUT027,5484.736217157238
FDQ03,OUT027,6149.366791012007
FDE38,OUT035,2798.999848866613
DRH23,OUT027,1648.8006958273154
FDT11,OUT019,520.6086879482634
FDD09,OUT035,3228.1440475073564
FDR40,OUT045,1257.2490748208586
FDX07,OUT017,3142.388315407405
FDR07,OUT035,1549.6126690268802
FDA51,OUT017,1896.1763141429615
FDT59,OUT019,589.7378637972549
FDF20,OUT017,3350.0987099369554
FDR13,OUT045,1796.4595557800353
FDY26,OUT049,3468.1326135646154
FDW04,OUT017,2130.3206048933694
FDK52,OUT017,3862.542961603913
FDN60,OUT049,2662.423266554801
FDM09,OUT019,413.01389488501405
FDP46,OUT049,1486.5192932377436
FDB50,OUT019,212.16341181701995
NCQ29,OUT049,4206.321805907071
FDP16,OUT027,6305.634082902553
FDX33,OUT018,2337.9396451983393
FDP07,OUT010,495.48168971408404
FDN22,OUT046,3693.095248602629
FDF39,OUT049,4356.872266085052
FDS21,OUT017,1012.6856488140008
NCM42,OUT013,1684.8655936450537
FDK50,OUT019,416.68406524536323
DRF13,OUT027,3977.81082146851
FDH35,OUT018,2333.1141875475423
FDP60,OUT018,1354.0420529898333
DRJ49,OUT027,3337.752078106172
NCT42,OUT019,389.85360583614806
FDE38,OUT049,2820.452486528775
FDI04,OUT049,3433.0695891018404
NCH54,OUT045,2586.3528138662746
FDT56,OUT049,909.2847949377862
DRD15,OUT018,3322.1357615468833
FDV58,OUT013,3145.974274944564
FDP21,OUT049,3184.7461407446244
FDH05,OUT013,3842.214517590116
FDR10,OUT027,4229.048791654292
NCP06,OUT045,2339.0697482538017
FDF33,OUT049,1769.2932057655917
DRK37,OUT013,3136.8210907067682
DRH49,OUT045,1285.031519095332
FDT58,OUT013,2760.896972477419
FDD41,OUT018,1472.804057027177
FDP40,OUT018,1558.9852467487017
FDM51,OUT027,2740.796310582476
FDO45,OUT010,257.54844113970887
FDW33,OUT010,252.94591628020635
FDY24,OUT045,844.5025269309174
FDB10,OUT010,538.0075850005484
FDM40,OUT035,2339.6937976260538
NCI06,OUT017,3086.502472842264
FDW12,OUT019,355.85202503041097
FDX48,OUT027,4168.869969480618
NCW05,OUT027,2930.502909394598
FDX27,OUT017,1517.9238667337656
DRM37,OUT045,3218.1553482506065
FDA38,OUT045,3813.8569955152234
FDR36,OUT046,800.6937125551292
FDZ45,OUT046,3254.9168466337414
FDG05,OUT017,2625.542800371419
FDK28,OUT013,4240.372373879684
FDV47,OUT045,1327.9888149214219
FDN21,OUT045,2566.57089717723
FDP20,OUT027,3387.17839097128
FDI35,OUT045,2960.67998918503
DRY23,OUT013,673.9286183861083
FDA56,OUT017,2079.2106273306663
FDB09,OUT013,2000.994619180443
NCO26,OUT027,3070.92602743143
FDQ49,OUT018,2223.442611886988
FDI52,OUT027,3267.699198719681
FDZ44,OUT027,3102.060310015498
FDZ09,OUT018,2365.3121093959544
FDY03,OUT049,1848.9233013419762
NCG42,OUT017,2177.9477360445926
DRI13,OUT027,5841.825714413205
FDQ32,OUT013,2013.3166121365034
FDW16,OUT035,1541.7832444091996
FDU27,OUT046,710.1442014364762
FDR28,OUT010,445.47469725892824
FDQ49,OUT010,381.34923637856343
FDS37,OUT046,1904.1823357497756
FDW26,OUT018,3289.493824636281
FDX12,OUT018,3403.6816126746053
NCP06,OUT013,2372.6861128642977
FDW45,OUT010,396.9817750661912
NCN30,OUT049,1537.9076988661143
FDN24,OUT049,809.2206871889514
NCL41,OUT027,1084.5377027308439
FDR02,OUT019,256.92587151105585
FDD09,OUT010,500.047619273411
FDS33,OUT010,215.98689948597496
FDU22,OUT045,1971.5358243620435
FDI53,OUT013,2696.6228898927925
DRH01,OUT049,2946.7002514502765
FDX32,OUT013,2340.636323261071
NCP30,OUT018,501.8487032667882
FDB60,OUT045,3160.5494899441646
FDB14,OUT049,1422.526772997034
NCP02,OUT035,920.5766440244832
FDJ10,OUT017,2246.5439674070717
FDG34,OUT046,1814.7490508217827
NCB18,OUT017,1423.1730072116102
FDM16,OUT049,1188.2720886064988
FDW25,OUT018,1158.4765319051905
FDB35,OUT010,171.55465268011872
DRN11,OUT013,2355.29879718351
FDF41,OUT019,583.9085655835175
FDH16,OUT045,1362.5494070670393
NCQ50,OUT018,3031.3105527935368
DRH23,OUT018,731.1224538759576
DRJ37,OUT013,2441.3258406507957
DRJ24,OUT027,5015.534961021458
FDY16,OUT035,3166.813450548909
FDQ27,OUT045,1625.1851347491988
FDZ33,OUT045,2357.343880080159
FDF29,OUT045,2136.5272113984734
FDA08,OUT049,2740.8014229021496
FDG31,OUT046,1073.4534919954767
FDE34,OUT019,448.3294165444622
NCR30,OUT027,1991.1560485969371
FDV33,OUT035,4238.301484366344
DRZ24,OUT018,1686.9768260023304
NCL54,OUT035,3032.5029455107174
FDR12,OUT049,2921.419166019663
NCC54,OUT046,3771.7211725046927
DRN59,OUT013,670.0071438255254
FDX50,OUT019,238.66072376457083
FDV31,OUT027,4822.564392910027
NCA29,OUT027,4650.602178868264
FDW60,OUT049,2989.262448271241
FDX08,OUT017,3139.7945088908373
DRD49,OUT013,3902.00900920768
FDD33,OUT046,3663.394221379457
FDW35,OUT013,610.7525914837242
FDJ36,OUT017,1718.1884730823701
FDV51,OUT035,2946.2809225715882
FDW36,OUT046,1733.740879684859
FDH35,OUT046,2603.5333220639077
NCS30,OUT027,3362.733878884409
FDN49,OUT017,636.1745275071413
FDL08,OUT018,3445.7863414761887
FDI09,OUT013,3783.7213634826567
FDP19,OUT018,1735.1774969152113
FDU21,OUT010,165.10756548435327
NCP41,OUT045,1732.3388577375301
FDY10,OUT013,1914.215625926527
FDP12,OUT018,483.8756646685856
NCN26,OUT049,1916.1855598194793
FDK44,OUT013,2870.397431554474
FDC28,OUT049,1809.9218958293513
FDJ41,OUT027,6553.414060579118
NCT29,OUT035,2068.273377682329
NCH42,OUT019,562.9219207219777
FDU60,OUT018,2385.593515192247
FDS02,OUT045,3102.211624651201
FDC51,OUT046,2030.0459449783352
FDU03,OUT013,2972.7988921241376
FDX39,OUT045,3432.0297961000774
NCY05,OUT010,89.16337613629099
NCL06,OUT027,6495.188203686446
FDD32,OUT035,1322.797219614682
NCN41,OUT045,1972.6666121875492
NCX53,OUT049,2291.206535467841
FDU57,OUT019,357.6445600421727
FDQ23,OUT046,1735.1194887138781
FDQ52,OUT045,3854.6774609195427
FDC14,OUT045,666.9920494100289
FDY09,OUT035,3202.107720261064
FDQ28,OUT045,2561.3065757890477
FDV25,OUT046,3645.0357086816957
FDJ07,OUT035,1958.70439430136
DRB25,OUT049,1737.6399050697546
FDK52,OUT019,586.7400817120339
FDY52,OUT027,1653.6092366614882
FDB28,OUT046,3248.514085737546
FDT36,OUT035,636.6910145057946
FDV25,OUT017,3763.5922930507286
NCN07,OUT027,3480.286429165157
FDC57,OUT017,3278.816456363332
FDQ03,OUT018,3411.30230988088
FDU23,OUT017,2853.778457730804
NCX41,OUT035,3707.1817536522854
NCD06,OUT035,757.0998074111244
FDW08,OUT045,1694.4121745858981
NCU29,OUT017,2396.0698074483525
NCE06,OUT013,2583.57040921451
FDV52,OUT010,226.1693365332324
FDB02,OUT017,2997.025796028143
NCR18,OUT045,692.0589478625526
FDK16,OUT049,1568.9591007770775
NCQ29,OUT010,584.7545672620769
FDZ01,OUT019,256.65607242722376
FDW27,OUT035,2570.5927268666687
FDD17,OUT018,3337.142376180411
FDW39,OUT013,2883.993014036337
DRH59,OUT045,1101.9785976453888
FDS52,OUT013,1590.8172835711998
FDU40,OUT027,5214.335733160261
NCF54,OUT013,2801.220745687258
FDH46,OUT045,1592.5643540079427
NCP14,OUT049,1722.8013640632403
FDH50,OUT049,3180.1353496632178
DRF15,OUT010,379.08105423589564
FDV27,OUT027,2322.9327933116074
NCJ06,OUT049,1930.7037259583435
FDN02,OUT018,2985.4522541952138
FDQ51,OUT049,725.5381971522434
FDQ07,OUT017,3834.4293456297623
FDS45,OUT049,1768.303105312878
NCJ06,OUT045,1904.986018000259
FDD36,OUT035,1989.015311923949
FDY25,OUT045,2959.0478937493695
FDU52,OUT046,2522.747093242113
DRK47,OUT017,3867.223427265265
NCL30,OUT017,2151.893410825073
FDN22,OUT035,4140.123425283873
NCF30,OUT027,3354.4353965870237
FDK03,OUT035,4263.6177109645205
FDT45,OUT017,930.2728090547125
NCC54,OUT027,6240.208708852862
FDP08,OUT018,2915.2918021525934
